Transaction_ID,Date,Product_Name,Category,Quantity_Sold,Unit_Price,Total_Amount,Day_of_Week,Month,Season,Year,Supplier,Supplier_Location
TXN-30254,15/11/2025,Lemons,Fruits,1,329.41,329.41,Saturday,November,Winter,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10052,22/06/2023,Celery,Vegetables,1,95.13,95.13,Thursday,June,Summer,2023,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10644,17/04/2023,Artichoke,Vegetables,1,17.4,17.4,Monday,April,Summer,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20763,16/11/2024,Capsicum,Vegetables,1,51.55,51.55,Saturday,November,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30776,06/07/2025,Brinjal,Vegetables,2,176.31,352.62,Sunday,July,Monsoon,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10900,19/08/2023,Chestnuts,Nuts and Seeds,2,472.84,945.68,Saturday,August,Monsoon,2023,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20073,10/05/2024,Pineapple,Fruits,2,284.97,569.94,Friday,May,Summer,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10472,07/09/2023,Carrots,Vegetables,1,57.53,57.53,Thursday,September,Monsoon,2023,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30738,04/03/2025,Cardamom,Spices and Herbs,1,589.88,589.88,Tuesday,March,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30546,21/02/2025,Brazil Nuts,Nuts and Seeds,4,1091.89,4367.56,Friday,February,Winter,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10044,11/05/2023,Zucchini,Vegetables,2,107.85,215.69,Thursday,May,Summer,2023,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10289,21/11/2023,Potatoes,Vegetables,4,30.49,121.95,Tuesday,November,Winter,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-10912,25/05/2023,Mustard Seeds,Spices and Herbs,4,35.84,143.36,Thursday,May,Summer,2023,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30083,26/05/2025,Spinach,Vegetables,6,37.82,226.92,Monday,May,Summer,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20360,12/05/2024,Cloves,Spices and Herbs,1,140.08,140.08,Sunday,May,Summer,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30895,17/11/2025,Lettuce,Vegetables,6,95.75,574.5,Monday,November,Winter,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30603,08/06/2025,Cardamom,Spices and Herbs,1,626.8,626.8,Sunday,June,Summer,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20226,08/12/2024,Leek,Vegetables,3,36.12,108.36,Sunday,December,Winter,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10296,14/07/2023,Figs,Fruits,3,163.59,490.77,Friday,July,Monsoon,2023,Krishi Organic,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20241,01/11/2024,Onions,Vegetables,3,102.78,308.34,Friday,November,Winter,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20005,21/11/2024,Brazil Nuts,Nuts and Seeds,1,670.18,670.18,Thursday,November,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20665,08/12/2024,Dates,Fruits,2,284.03,568.06,Sunday,December,Winter,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10746,17/06/2023,Garlic,Vegetables,4,43.3,173.22,Saturday,June,Summer,2023,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30851,20/12/2025,Pistachios,Nuts and Seeds,7,672.34,4706.38,Saturday,December,Winter,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10291,27/04/2023,Spring Onion,Vegetables,3,95.1,285.29,Thursday,April,Summer,2023,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10781,11/12/2023,Pomegranate,Fruits,1,205.3,205.3,Monday,December,Winter,2023,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30144,21/06/2025,Brinjal,Vegetables,5,174.58,872.9,Saturday,June,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10322,11/04/2023,Dates,Fruits,3,80.11,240.34,Tuesday,April,Summer,2023,Krishi Organic,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-10298,23/02/2023,Tarragon,Spices and Herbs,4,118.73,474.94,Thursday,February,Winter,2023,Urban Roots,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20298,12/05/2024,Cumin,Spices and Herbs,2,391.17,782.34,Sunday,May,Summer,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10194,19/02/2023,Ginger,Vegetables,2,17.68,35.37,Sunday,February,Winter,2023,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10063,30/03/2023,Chives,Vegetables,2,16.88,33.77,Thursday,March,Summer,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-10393,08/12/2023,Spinach,Vegetables,4,10.6,42.39,Friday,December,Winter,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10727,04/10/2023,Celery,Vegetables,2,74.5,149.0,Wednesday,October,Winter,2023,Nature's Cart,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20583,02/11/2024,Mustard Greens,Vegetables,5,177.77,888.85,Saturday,November,Winter,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20547,20/03/2024,Pear,Fruits,2,278.68,557.36,Wednesday,March,Summer,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30425,23/07/2025,Fennel,Vegetables,1,138.64,138.64,Wednesday,July,Monsoon,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10014,18/11/2023,Mint,Vegetables,2,15.69,31.38,Saturday,November,Winter,2023,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30567,03/04/2025,Tarragon,Spices and Herbs,2,322.41,644.82,Thursday,April,Summer,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20600,13/01/2024,Cherries,Fruits,1,75.24,75.24,Saturday,January,Winter,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20090,15/07/2024,Snow Peas,Vegetables,2,34.81,69.62,Monday,July,Monsoon,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30111,06/06/2025,Kidney Beans,Grains and Pulses,8,370.2,2961.6,Friday,June,Summer,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10203,02/02/2023,Snow Peas,Vegetables,1,37.51,37.51,Thursday,February,Winter,2023,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30418,19/10/2025,Pumpkin,Vegetables,3,88.37,265.11,Sunday,October,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10152,04/03/2023,Papaya,Fruits,1,77.9,77.9,Saturday,March,Summer,2023,Sahyadri Farms,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-30901,25/10/2025,Green Beans,Vegetables,2,211.92,423.84,Saturday,October,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20359,25/08/2024,Walnuts,Nuts and Seeds,1,756.54,756.54,Sunday,August,Monsoon,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10772,12/11/2023,Fennel,Vegetables,1,27.07,27.07,Sunday,November,Winter,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-30678,25/11/2025,Jackfruit,Fruits,2,139.4,278.8,Tuesday,November,Winter,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20001,11/05/2024,Pecans,Nuts and Seeds,5,702.62,3513.1,Saturday,May,Summer,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10718,21/09/2023,Celery,Vegetables,1,87.59,87.59,Thursday,September,Monsoon,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10612,29/04/2023,Asparagus,Vegetables,3,95.38,286.14,Saturday,April,Summer,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10842,26/03/2023,Pomegranate,Fruits,2,143.83,287.65,Sunday,March,Summer,2023,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-10266,24/12/2023,Artichoke,Vegetables,2,15.88,31.75,Sunday,December,Winter,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10051,31/08/2023,Asparagus,Vegetables,2,89.41,178.82,Thursday,August,Monsoon,2023,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20195,10/06/2024,Turnip,Vegetables,1,194.06,194.06,Monday,June,Monsoon,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20270,01/07/2024,Ginger,Vegetables,2,204.4,408.8,Monday,July,Monsoon,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20491,09/01/2024,Cashews,Nuts and Seeds,2,603.42,1206.84,Tuesday,January,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20582,24/09/2024,Coriander,Vegetables,2,123.68,247.36,Tuesday,September,Monsoon,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10521,13/12/2023,Pumpkin,Vegetables,2,26.89,53.78,Wednesday,December,Winter,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-20694,09/06/2024,Hazelnuts,Nuts and Seeds,3,279.22,837.66,Sunday,June,Monsoon,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30663,02/11/2025,Pistachios,Nuts and Seeds,2,657.33,1314.66,Sunday,November,Winter,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30748,22/06/2025,Basil,Spices and Herbs,2,328.59,657.18,Sunday,June,Summer,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20921,07/08/2024,Coriander,Vegetables,3,113.33,339.99,Wednesday,August,Monsoon,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10102,11/10/2023,Ginger,Vegetables,4,21.13,84.54,Wednesday,October,Winter,2023,Vrundavan Farms,Katraj / Katraj‑Kondhwa Rd
TXN-10695,27/05/2023,Garlic,Vegetables,2,56.41,112.81,Saturday,May,Summer,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-30332,14/01/2025,Tomatoes,Vegetables,5,66.8,334.0,Tuesday,January,Winter,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30724,27/11/2025,Cashews,Nuts and Seeds,8,639.81,5118.48,Thursday,November,Winter,2025,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30272,01/04/2025,Cardamom,Spices and Herbs,5,523.39,2616.95,Tuesday,April,Summer,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30482,22/12/2025,Bay Leaves,Spices and Herbs,2,411.68,823.36,Monday,December,Winter,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20842,19/08/2024,Spinach,Vegetables,1,109.56,109.56,Monday,August,Monsoon,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20830,27/08/2024,Lentils,Grains and Pulses,1,64.02,64.02,Tuesday,August,Monsoon,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10794,20/09/2023,Grapes,Fruits,3,32.0,96.01,Wednesday,September,Monsoon,2023,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20820,08/08/2024,Mangoes,Fruits,1,203.49,203.49,Thursday,August,Monsoon,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30001,06/08/2025,Cinnamon,Spices and Herbs,3,476.76,1430.28,Wednesday,August,Monsoon,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10144,26/11/2023,Garlic,Vegetables,4,50.52,202.09,Sunday,November,Winter,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-30525,07/10/2025,Raisins,Nuts and Seeds,1,805.56,805.56,Tuesday,October,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20330,26/06/2024,Bananas,Fruits,3,328.38,985.14,Wednesday,June,Monsoon,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30477,25/10/2025,Chickpeas,Grains and Pulses,3,229.61,688.83,Saturday,October,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30881,19/10/2025,Turmeric,Vegetables,1,192.98,192.98,Sunday,October,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10321,04/05/2023,Drumsticks,Vegetables,1,81.48,81.48,Thursday,May,Summer,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-20261,10/09/2024,Brazil Nuts,Nuts and Seeds,3,804.88,2414.64,Tuesday,September,Monsoon,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30414,18/06/2025,Chestnuts,Nuts and Seeds,5,494.46,2472.3,Wednesday,June,Summer,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20269,25/10/2024,Pineapple,Fruits,1,222.14,222.14,Friday,October,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20760,10/06/2024,Coconut,Fruits,1,156.22,156.22,Monday,June,Monsoon,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10416,03/08/2023,Tomatoes,Vegetables,3,56.72,170.15,Thursday,August,Monsoon,2023,Nature's Cart,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30631,05/09/2025,Lentils,Grains and Pulses,2,164.3,328.6,Friday,September,Monsoon,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-30291,11/09/2025,Artichoke,Vegetables,2,212.95,425.9,Thursday,September,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10174,14/10/2023,Peaches,Fruits,4,142.74,570.95,Saturday,October,Winter,2023,Sahyadri Farms,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20725,04/11/2024,Coconut,Fruits,2,53.52,107.04,Monday,November,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30175,28/07/2025,Bitter Gourd,Vegetables,4,33.19,132.76,Monday,July,Monsoon,2025,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-10045,18/05/2023,Carrots,Vegetables,3,37.62,112.87,Thursday,May,Summer,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10685,07/10/2023,Yam,Vegetables,4,25.55,102.2,Saturday,October,Winter,2023,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20607,01/12/2024,Sunflower Seeds,Nuts and Seeds,1,715.85,715.85,Sunday,December,Winter,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20231,19/08/2024,Apricots,Fruits,1,105.46,105.46,Monday,August,Monsoon,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10862,02/04/2023,Plums,Fruits,4,72.7,290.78,Sunday,April,Summer,2023,ANNAPURNA,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20965,05/06/2024,Pumpkin,Vegetables,4,216.1,864.4,Wednesday,June,Monsoon,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10331,19/04/2023,Broccoli,Vegetables,4,42.32,169.28,Wednesday,April,Summer,2023,Vrundavan Farms,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10093,14/07/2023,Brazil Nuts,Nuts and Seeds,2,26.13,52.25,Friday,July,Monsoon,2023,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20641,08/04/2024,Tarragon,Spices and Herbs,2,313.68,627.36,Monday,April,Summer,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-30986,10/01/2025,Peas,Vegetables,1,37.29,37.29,Friday,January,Winter,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10506,01/03/2023,Carrots,Vegetables,2,50.16,100.33,Wednesday,March,Summer,2023,Nature's Cart,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30909,26/01/2025,Blueberries,Fruits,4,333.21,1332.84,Sunday,January,Winter,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30045,07/12/2025,Kidney Beans,Grains and Pulses,3,158.1,474.3,Sunday,December,Winter,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10495,14/09/2023,Onions,Vegetables,7,68.02,476.15,Thursday,September,Monsoon,2023,GreenHarvest,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30132,01/05/2025,Mint,Vegetables,1,46.1,46.1,Thursday,May,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10000,22/08/2023,Fennel,Vegetables,3,91.24,273.73,Tuesday,August,Monsoon,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-10314,14/05/2023,Peas,Vegetables,4,19.26,77.03,Sunday,May,Summer,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-20272,07/08/2024,Blueberries,Fruits,2,41.58,83.16,Wednesday,August,Monsoon,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20941,03/05/2024,Basil,Spices and Herbs,2,107.42,214.84,Friday,May,Summer,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30967,11/04/2025,Kidney Beans,Grains and Pulses,5,206.48,1032.4,Friday,April,Summer,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20316,25/07/2024,Cinnamon,Spices and Herbs,4,441.93,1767.72,Thursday,July,Monsoon,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10755,12/10/2023,Jackfruit,Fruits,2,98.94,197.89,Thursday,October,Winter,2023,Sahyadri Farms,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20770,28/11/2024,Peppercorn,Spices and Herbs,3,167.84,503.52,Thursday,November,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20200,12/10/2024,Quinoa,Grains and Pulses,2,137.9,275.8,Saturday,October,Winter,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30174,29/07/2025,Thyme,Spices and Herbs,7,624.58,4372.06,Tuesday,July,Monsoon,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20991,30/05/2024,Carrots,Vegetables,1,62.57,62.57,Thursday,May,Summer,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10879,22/09/2023,Cumin,Spices and Herbs,1,123.59,123.59,Friday,September,Monsoon,2023,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10765,02/07/2023,Jackfruit,Fruits,2,127.34,254.67,Sunday,July,Monsoon,2023,Krishi Organic,"Baner (18.5615°N, 73.7810°E)"
TXN-10927,21/02/2023,Dates,Fruits,3,154.64,463.91,Tuesday,February,Winter,2023,ANNAPURNA,"Baner (18.5615°N, 73.7810°E)"
TXN-30377,28/09/2025,Bay Leaves,Spices and Herbs,1,141.6,141.6,Sunday,September,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20374,09/09/2024,Thyme,Spices and Herbs,6,547.37,3284.22,Monday,September,Monsoon,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20814,20/06/2024,Blueberries,Fruits,2,97.27,194.54,Thursday,June,Monsoon,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20798,12/04/2024,Snow Peas,Vegetables,1,71.65,71.65,Friday,April,Summer,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10929,18/11/2023,Carrots,Vegetables,2,66.94,133.88,Saturday,November,Winter,2023,GreenHarvest,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10436,29/11/2023,Garlic,Vegetables,1,32.18,32.18,Wednesday,November,Winter,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10196,22/05/2023,Chives,Vegetables,3,119.04,357.13,Monday,May,Summer,2023,GreenHarvest,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20762,29/02/2024,Cashews,Nuts and Seeds,3,590.79,1772.37,Thursday,February,Winter,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20064,23/11/2024,Peanuts,Nuts and Seeds,2,485.62,971.24,Saturday,November,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30342,09/09/2025,Brinjal,Vegetables,7,164.49,1151.43,Tuesday,September,Monsoon,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30528,27/10/2025,Rosemary,Spices and Herbs,1,95.57,95.57,Monday,October,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20268,14/10/2024,Green Beans,Vegetables,3,33.49,100.47,Monday,October,Winter,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30323,24/05/2025,Pistachios,Nuts and Seeds,1,950.18,950.18,Saturday,May,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30779,18/07/2025,Cabbage,Vegetables,2,226.66,453.32,Friday,July,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30225,23/10/2025,Mint,Vegetables,2,141.4,282.8,Thursday,October,Monsoon,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10450,27/04/2023,Leek,Vegetables,1,82.05,82.05,Thursday,April,Summer,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30164,22/06/2025,Yam,Vegetables,1,89.26,89.26,Sunday,June,Summer,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30372,12/02/2025,Yam,Vegetables,2,106.01,212.02,Wednesday,February,Winter,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30012,18/07/2025,Snow Peas,Vegetables,5,231.54,1157.7,Friday,July,Monsoon,2025,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-10270,04/01/2023,Cauliflower,Vegetables,3,43.71,131.13,Wednesday,January,Winter,2023,GreenHarvest,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20840,27/01/2024,Apples,Fruits,3,212.94,638.82,Saturday,January,Winter,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30934,20/01/2025,Tomatoes,Vegetables,2,103.38,206.76,Monday,January,Winter,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10978,04/02/2023,Pear,Fruits,1,146.91,146.91,Saturday,February,Winter,2023,Sahyadri Farms,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30166,07/10/2025,Pistachios,Nuts and Seeds,1,607.69,607.69,Tuesday,October,Monsoon,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10354,25/07/2023,Potatoes,Vegetables,2,53.92,107.84,Tuesday,July,Monsoon,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20876,04/03/2024,Leek,Vegetables,4,20.61,82.44,Monday,March,Summer,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10184,13/07/2023,Zucchini,Vegetables,4,98.88,395.52,Thursday,July,Monsoon,2023,Ecoville,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30744,12/01/2025,Raisins,Nuts and Seeds,4,334.08,1336.32,Sunday,January,Winter,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20614,03/02/2024,Spinach,Vegetables,2,116.11,232.22,Saturday,February,Winter,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
